iter	RMSE
0	25.27549116
1	24.97969294
2	24.75456159
3	24.51194365
4	24.38225172
5	24.12787827
6	23.91928704
7	23.66754286
8	23.4334621
9	23.21199358
10	23.0331918
11	22.83619183
12	22.68735157
13	22.53916285
14	22.29171597
15	22.11644426
16	21.91412768
17	21.7439361
18	21.58507472
19	21.42466009
20	21.27062788
21	21.09752165
22	20.97221794
23	20.86433564
24	20.72001979
25	20.63090677
26	20.46352181
27	20.36988348
28	20.28931945
29	20.16728168
30	20.042857
31	19.93828455
32	19.82216225
33	19.68304232
34	19.56373157
35	19.47478551
36	19.3781258
37	19.27391274
38	19.14554136
39	19.03884885
40	18.94533357
41	18.86627558
42	18.80874328
43	18.70532395
44	18.61315862
45	18.51798616
46	18.44649305
47	18.38049157
48	18.30004472
49	18.21069963
50	18.13713001
51	18.07071809
52	17.99050376
53	17.91860901
54	17.85141721
55	17.773811
56	17.71671396
57	17.65109718
58	17.60219973
59	17.5268905
60	17.48329443
61	17.4225171
62	17.38009994
63	17.34853435
64	17.31892424
65	17.25090277
66	17.19611174
67	17.12070234
68	17.06622845
69	17.02067502
70	16.96310973
71	16.9212477
72	16.87512772
73	16.8371429
74	16.76971488
75	16.72229732
76	16.70152859
77	16.67440677
78	16.6263065
79	16.60161336
80	16.57994765
81	16.52897102
82	16.48943265
83	16.46135847
84	16.43916483
85	16.41889888
86	16.38953236
87	16.35729888
88	16.32478523
89	16.32511955
90	16.28553789
91	16.25227545
92	16.24188791
93	16.22281181
94	16.19853152
95	16.15306934
96	16.11919608
97	16.08766485
98	16.0351389
99	16.02058721
100	16.0195491
101	15.9997705
102	15.98222322
103	15.95466424
104	15.93745982
105	15.93378941
106	15.9233898
107	15.90750373
108	15.90412514
109	15.87366819
110	15.87186875
111	15.86543757
112	15.83946205
113	15.82524123
114	15.82472163
115	15.81849585
116	15.79405841
117	15.78849185
118	15.78380968
119	15.73927948
120	15.73845214
121	15.70819756
122	15.69429374
123	15.66684895
124	15.66055172
125	15.64829484
126	15.63223879
127	15.61761542
128	15.61927204
129	15.59160799
130	15.57709351
131	15.55383466
132	15.5384182
133	15.52202201
134	15.51954052
135	15.51164474
136	15.52237201
137	15.52128614
138	15.51773471
139	15.50902918
140	15.47238166
141	15.45244731
142	15.44237497
143	15.43727622
144	15.44902218
145	15.45133666
146	15.42595419
147	15.39828052
148	15.38615014
149	15.38463178
150	15.39263784
151	15.37538171
152	15.36971385
153	15.3403291
154	15.32993206
155	15.33103574
156	15.30944561
157	15.30660845
158	15.27740293
159	15.27174401
160	15.27457918
161	15.25446384
162	15.26410347
